Club,Country
FC Bayern M?¬nchen,Germany
Manchester United,England
Sevilla FC,Spain
Manchester City,England
Inter,Italy
Real Madrid CF,Spain
Al Ahli,Saudi Arabia
Roma,Italy
Lazio,Italy
Real Sociedad,Spain
Atl??tico de Madrid,Spain
Tottenham Hotspur,England
FC Barcelona,Spain
Juventus,Italy
Eintracht Frankfurt,Germany
Liverpool,England
Club Nacional de Football,Uruguay
Paris Saint-Germain,France
AC Milan,Italy
Chelsea,England
Real Betis Balompi??,Spain
TSG Hoffenheim,Germany
RB Leipzig,Germany
Leicester City,England
Valencia CF,Spain
Borussia Dortmund,Germany
Newcastle United,England
Wolverhampton Wanderers,England
Villarreal CF,Spain
Arsenal,England
Napoli,Italy
AFC Richmond,England
Ajax,Netherlands
AS Monaco,France
RCD Espanyol de Barcelona,Spain
Palmeiras,Brazil
Athletic Club de Bilbao,Spain
West Ham United,England
RC Celta de Vigo,Spain
U.S. Sassuolo Calcio,Italy
PSV,Netherlands
Toronto FC,Canada
Bayer 04 Leverkusen,Germany
Galatasaray SK,Turkey
OGC Nice,France
Atalanta,Italy
Aston Villa,England
Los Angeles FC,America
FC Girondins de Bordeaux,France
Borussia M??nchengladbach,Germany
VfL Wolfsburg,Germany
